Xn, R, G, B, Yn, R, G, B
805.000000, 76.800000, 117.300000, 146.800000, 392.000000, 41.800000, 57.800000, 77.200000
806.000000, 70.200000, 109.500000, 139.400000, 393.000000, 41.800000, 58.400000, 77.200000
807.000000, 70.200000, 109.500000, 139.400000, 394.000000, 41.800000, 58.600000, 76.800000
808.000000, 65.400000, 99.100000, 127.600000, 395.000000, 41.800000, 60.200000, 76.800000
809.000000, 65.400000, 99.100000, 127.600000, 396.000000, 42.200000, 58.200000, 79.000000
810.000000, 54.200000, 85.100000, 113.200000, 397.000000, 42.200000, 61.800000, 79.000000
811.000000, 54.200000, 85.100000, 113.200000, 398.000000, 41.600000, 60.000000, 80.600000
812.000000, 51.400000, 77.100000, 98.600000, 399.000000, 41.600000, 57.800000, 80.600000
813.000000, 51.400000, 77.100000, 98.600000, 400.000000, 42.000000, 60.600000, 80.600000
814.000000, 45.600000, 68.100000, 89.800000, 401.000000, 42.000000, 61.400000, 80.600000
815.000000, 45.600000, 68.100000, 89.800000, 402.000000, 41.400000, 59.400000, 77.200000
816.000000, 45.400000, 64.400000, 85.200000, 403.000000, 41.400000, 58.800000, 77.200000
817.000000, 45.400000, 64.400000, 85.200000, 404.000000, 40.800000, 57.200000, 74.800000
818.000000, 41.600000, 61.600000, 80.000000, 405.000000, 40.800000, 57.800000, 74.800000
819.000000, 41.600000, 61.600000, 80.000000, 406.000000, 41.000000, 59.800000, 79.200000
820.000000, 42.400000, 58.400000, 78.800000, 407.000000, 41.000000, 57.600000, 79.200000
821.000000, 42.400000, 58.400000, 78.800000, 408.000000, 41.600000, 56.600000, 74.600000
822.000000, 40.200000, 56.900000, 76.800000, 409.000000, 41.600000, 57.600000, 74.600000
823.000000, 40.200000, 56.900000, 76.800000, 410.000000, 40.600000, 57.800000, 77.800000
824.000000, 39.200000, 57.400000, 72.600000, 411.000000, 40.600000, 58.800000, 77.800000
825.000000, 39.200000, 57.400000, 72.600000, 412.000000, 40.800000, 59.400000, 75.600000
826.000000, 39.200000, 56.200000, 74.000000, 413.000000, 40.800000, 60.200000, 75.600000
827.000000, 39.200000, 56.200000, 74.000000, 414.000000, 40.800000, 58.400000, 77.000000
828.000000, 38.800000, 55.800000, 72.600000, 415.000000, 40.800000, 59.200000, 77.000000
829.000000, 38.800000, 55.800000, 72.600000, 416.000000, 40.600000, 59.800000, 77.600000
830.000000, 40.200000, 56.400000, 73.200000, 417.000000, 40.600000, 58.400000, 77.600000
831.000000, 40.200000, 56.400000, 73.200000, 418.000000, 41.000000, 58.400000, 76.600000
832.000000, 40.000000, 57.700000, 73.600000, 419.000000, 41.000000, 59.800000, 76.600000
833.000000, 40.000000, 57.700000, 73.600000, 420.000000, 42.400000, 58.200000, 76.800000
834.000000, 40.200000, 56.700000, 75.000000, 421.000000, 42.400000, 59.200000, 76.800000
835.000000, 40.200000, 56.700000, 75.000000, 422.000000, 41.600000, 60.600000, 77.200000
836.000000, 41.200000, 57.900000, 75.800000, 423.000000, 41.600000, 58.600000, 77.200000
837.000000, 41.200000, 57.900000, 75.800000, 424.000000, 42.000000, 59.200000, 77.200000
838.000000, 40.800000, 58.300000, 75.600000, 425.000000, 42.000000, 60.600000, 77.200000
839.000000, 40.800000, 58.300000, 75.600000, 426.000000, 41.800000, 56.800000, 79.200000
840.000000, 40.800000, 57.800000, 76.000000, 427.000000, 41.800000, 59.400000, 79.200000
841.000000, 40.800000, 57.800000, 76.000000, 428.000000, 40.400000, 57.400000, 75.000000
842.000000, 41.400000, 59.800000, 77.000000, 429.000000, 40.400000, 57.800000, 75.000000
843.000000, 41.400000, 59.800000, 77.000000, 430.000000, 41.200000, 59.600000, 79.000000
844.000000, 41.400000, 60.500000, 78.200000, 431.000000, 41.200000, 59.200000, 79.000000
845.000000, 41.400000, 60.500000, 78.200000, 432.000000, 39.600000, 59.200000, 77.000000
846.000000, 41.000000, 58.600000, 78.200000, 433.000000, 39.600000, 59.400000, 77.000000
847.000000, 41.000000, 58.600000, 78.200000, 434.000000, 40.800000, 58.000000, 77.400000
848.000000, 39.200000, 58.400000, 75.200000, 435.000000, 40.800000, 60.800000, 77.400000
849.000000, 39.200000, 58.400000, 75.200000, 436.000000, 42.000000, 62.200000, 78.600000
850.000000, 41.200000, 57.800000, 75.200000, 437.000000, 42.000000, 61.800000, 78.600000
851.000000, 41.200000, 57.800000, 75.200000, 438.000000, 43.200000, 60.400000, 80.200000
852.000000, 39.400000, 56.800000, 74.400000, 439.000000, 43.200000, 60.000000, 80.200000
853.000000, 39.400000, 56.800000, 74.400000, 440.000000, 43.800000, 58.200000, 79.600000
854.000000, 39.200000, 56.700000, 74.600000, 441.000000, 43.800000, 59.800000, 79.600000
855.000000, 39.200000, 56.700000, 74.600000, 442.000000, 40.800000, 61.600000, 79.200000
856.000000, 39.400000, 55.400000, 74.000000, 443.000000, 40.800000, 60.600000, 79.200000
857.000000, 39.400000, 55.400000, 74.000000, 444.000000, 43.600000, 59.600000, 79.000000
858.000000, 39.200000, 56.200000, 72.000000, 445.000000, 43.600000, 60.600000, 79.000000
859.000000, 39.200000, 56.200000, 72.000000, 446.000000, 43.200000, 62.200000, 80.600000
860.000000, 39.800000, 55.700000, 73.200000, 447.000000, 43.200000, 61.000000, 80.600000
861.000000, 39.800000, 55.700000, 73.200000, 448.000000, 44.400000, 60.800000, 81.200000
862.000000, 40.200000, 55.300000, 74.000000, 449.000000, 44.400000, 62.200000, 81.200000
863.000000, 40.200000, 55.300000, 74.000000, 450.000000, 44.400000, 61.800000, 81.000000
864.000000, 40.800000, 58.000000, 74.200000, 451.000000, 44.400000, 63.400000, 81.000000
865.000000, 40.800000, 58.000000, 74.200000, 452.000000, 42.400000, 62.000000, 80.000000
866.000000, 43.600000, 59.700000, 80.000000, 453.000000, 42.400000, 63.800000, 80.000000
867.000000, 43.600000, 59.700000, 80.000000, 454.000000, 44.400000, 60.600000, 82.000000
868.000000, 45.600000, 64.300000, 83.000000, 455.000000, 44.400000, 63.000000, 82.000000
869.000000, 45.600000, 64.300000, 83.000000, 456.000000, 44.000000, 62.400000, 79.400000
870.000000, 51.400000, 70.700000, 89.200000, 457.000000, 44.000000, 62.000000, 79.400000
871.000000, 51.400000, 70.700000, 89.200000, , , , 
872.000000, 56.200000, 78.100000, 98.600000, , , , 
873.000000, 56.200000, 78.100000, 98.600000, , , , 
874.000000, 62.600000, 89.500000, 108.400000, , , , 
875.000000, 62.600000, 89.500000, 108.400000, , , , 
876.000000, 69.200000, 102.000000, 124.000000, , , , 
877.000000, 69.200000, 102.000000, 124.000000, , , , 
878.000000, 77.000000, 114.600000, 138.000000, , , , 
879.000000, 77.000000, 114.600000, 138.000000, , , , 
880.000000, 81.800000, 121.100000, 146.800000, , , , 
881.000000, 81.800000, 121.100000, 146.800000, , , , 
882.000000, 81.800000, 124.500000, 151.000000, , , , 
883.000000, 81.800000, 124.500000, 151.000000, , , , 
884.000000, 82.200000, 126.700000, 151.600000, , , , 
885.000000, 82.200000, 126.700000, 151.600000, , , , 
886.000000, 84.800000, 128.200000, 155.800000, , , , 
887.000000, 84.800000, 128.200000, 155.800000, , , , 
888.000000, 84.600000, 130.000000, 156.400000, , , , 
889.000000, 84.600000, 130.000000, 156.400000, , , , 
890.000000, 84.800000, 129.500000, 157.400000, , , , 
891.000000, 84.800000, 129.500000, 157.400000, , , , 
892.000000, 85.000000, 131.400000, 159.400000, , , , 
893.000000, 85.000000, 131.400000, 159.400000, , , , 
894.000000, 83.200000, 131.700000, 160.800000, , , , 
895.000000, 83.200000, 131.700000, 160.800000, , , , 
896.000000, 86.200000, 131.000000, 163.800000, , , , 
897.000000, 86.200000, 131.000000, 163.800000, , , , 
898.000000, 85.200000, 129.900000, 161.800000, , , , 
899.000000, 85.200000, 129.900000, 161.800000, , , , 
900.000000, 87.800000, 130.800000, 159.000000, , , , 
901.000000, 87.800000, 130.800000, 159.000000, , , , 
902.000000, 85.200000, 132.800000, 162.400000, , , , 
903.000000, 85.200000, 132.800000, 162.400000, , , , 
904.000000, 89.200000, 132.700000, 161.000000, , , , 
905.000000, 89.200000, 132.700000, 161.000000, , , , 
906.000000, 88.600000, 133.300000, 158.600000, , , , 
907.000000, 88.600000, 133.300000, 158.600000, , , , 
908.000000, 88.000000, 134.000000, 162.400000, , , , 
909.000000, 88.000000, 134.000000, 162.400000, , , , 
910.000000, 85.000000, 131.700000, 162.400000, , , , 
911.000000, 85.000000, 131.700000, 162.400000, , , , 
912.000000, 88.200000, 134.800000, 162.000000, , , , 
913.000000, 88.200000, 134.800000, 162.000000, , , , 
914.000000, 89.400000, 132.800000, 162.400000, , , , 
915.000000, 89.400000, 132.800000, 162.400000, , , , 
916.000000, 88.200000, 131.800000, 160.800000, , , , 
917.000000, 88.200000, 131.800000, 160.800000, , , , 
